"","NSW","VIC","QLD","SA","WA","TAS","NT","ACT"
"08/03","8,008","","","","","","",""
"09/03","8,371","","","","","","",""
"10/03","10,165","","","","","","",""
"11/03","10,221","","","","","","",""
"12/03","14,856","","","","","","",""
"13/03","16,685","","","","","","",""
"14/03","20,496","","","","","","",""
"15/03","22,567","","","","","","",""
"16/03","26,964","11,700","","","","","",""
"17/03","30,244","14,200","","","","","",""
"18/03","35,800","15,200","","","","","",""
"19/03","39,089","17,180","27,064","","","","",""
"20/03","40,651","19,337","28,386","","","807","","2,218"
"21/03","46,892","20,500","29,867","","","","",""
"22/03","52,663","22,900","31,309","","","","","2,414"
"23/03","56,941","23,700","32,394","","","","","2,608"
"24/03","61,848","25,000","","","","1,139","","2,819"
"25/03","68,177","25,500","38,860","19,269","","1,272","","3,008"
"26/03","74,006","26,900","","20,676","11,519","","","3,272"
"27/03","77,689","31,000","42,965","23,500","12,091","1,779","","3,760"
"28/03","86,524","35,000","","24,737","12,971","1,779","","4,059"
"29/03","93,099","39,000","44,999","25,682","13,648","","1,000","4,307"
"30/03","96,446","42,000","","26,202","14,188","","1,000",""
"31/03","99,951","45,000","49,382","27,344","14,704","","2,100","4,443"
"01/04","105,543","47,000","50,853","28,828","15,522","","2,131","4,858"
"02/04","110,537","49,000","51,785","29,876","16,190","2,218","2,273","5,018"
"03/04","114,455","51,000","54,441","30,922","16,866","","2,466","5,222"
"04/04","117,633","54,000","56,000","32,037","17,251","","2,642","5,328"
"05/04","121,433","56,000","57,795","32,863","18,197","2,845","2,753","5,258"
"06/04","124,038","57,000","58,490","33,303","18,726","2,972","2,805","5,329"
"07/04","126,146","58,000","61,834","33,831","19,201","3,192","2,999","5,497"
"08/04","129,091","60,000","63,552","34,593","20,096","3,295","3,062","5,679"
"09/04","132,997","62,000","66,766","35,286","20,712","3,397","3,174","5,802"
"10/04","137,441","62,000","69,194","35,716","21,144","3,591","3,243","6,017"
"11/04","138,090","67,000","71,499","36,159","22,105","3,591","3,300","6,103"
"12/04","141,777","67,000","72,313","36,449","23,118","3,770","3,355","6,159"
"13/04","144,380","70,000","73,170","36,704","23,935","4,375","3,381","6,191"
"14/04","145,809","71,000","74,013","37,039","24,397","4,502","3,442","6,291"
"15/04","147,114","72,000","75,480","37,545","24,613","4,646","3,489","6,490"
"16/04","150,314","73,000","77,727","38,389","25,623","4,810","3,521","6,619"
"17/04","155,302","75,000","80,227","39,318","26,225","5,098","3,606","6,754"
"18/04","160,454","79,000","82,763","41,261","27,175","5,376","3,625","6,856"
"19/04","165,137","82,000","84,735","43,310","28,888","6,320","3,713","6,893"
"20/04","168,626","86,000","85,870","44,278","29,469","6,697","3,731","7,063"
"21/04","171,128","88,000","87,470","45,495","30,112","6,701","3,810","7,126"
"22/04","175,419","90,000","90,168","47,238","31,140","7,248","3,972","7,256"
"23/04","181,064","93,000","92,699","48,727","32,150","7,607","4,045","7,367"
"24/04","188,416","96,000","94,977","50,396","33,138","7,883","4,120","7,440"
"25/04","193,256","98,000","97,057","51,536","34,199","8,282","4,189","7,738"
"26/04","198,715","101,000","98,422","52,671","34,805","8,719","4,231","7,886"
"27/04","203,131","104,000","99,527","53,283","35,391","9,384","4,245","8,102"
"28/04","207,245","109,049","101,767","54,082","35,705","10,145","4,338","8,348"
"29/04","212,659","111,092","104,950","55,417","36,531","10,898","4,421","8,442"
"30/04","220,046","115,118","108,137","57,423","37,802","11,909","4,532","8,674"
"01/05","227,084","123,707","111,017","58,670","41,792","12,974","4,643","8,981"
"02/05","235,894","129,228","113,601","59,835","45,232","13,829","4,721","9,243"
